Kurtis MacDermid,LA,D,11,0,1,1,11,5,26,4,
Jacob MacDonald,COL,D,2,1,0,1,0,1,1,1,
Jacob Middleton,SJ,D,3,0,1,1,2,0,1,2,
Ryan Murphy,FA,D,3,0,1,1,0,1,1,3,
Calle Rosen,COL,D,4,1,0,1,0,5,1,2,
Ashton Sautner,VAN,D,17,0,1,1,2,21,25,17,
Luca Sbisa,FA,D,9,0,1,1,4,5,17,7,
Cameron Schilling,WPG,D,4,0,1,1,0,2,3,5,
Jimmy Schuldt,VGK,D,1,0,1,1,0,1,0,1,
Karl Alzner,MON,D,9,0,1,1,2,8,13,10,
Zach Trotman,PIT,D,13,0,1,1,4,16,20,18,
Matt Hunwick,BUF,D,14,0,2,2,4,10,6,9,
Tyler Lewington,WAS,D,2,1,1,2,7,3,4,1,
Ian McCoshen,FLA,D,19,1,1,2,8,15,41,13,
Josh Brown,FLA,D,37,1,1,2,28,28,80,31,
Philippe Myers,PHI,D,21,1,1,2,2,25,42,8,
Alex Petrovic,BOS,D,35,0,2,2,26,47,116,53,
Chris Butler,FA,D,13,1,1,2,0,10,17,17,
Dalton Prout,SJ,D,20,1,1,2,8,14,36,20,
Chad Ruhwedel,PIT,D,18,1,1,2,4,22,40,16,
Luke Schenn,TB,D,26,0,2,2,16,30,105,39,
David Schlemko,FA,D,18,0,2,2,4,29,29,45,
Jordan Schmaltz,TOR,D,20,0,2,2,2,11,10,22,
Luke Witkowski,TB,D,34,0,2,2,23,14,67,27,
Kevin Gravel,TOR,D,36,0,3,3,4,44,31,53,
Quinn Hughes,VAN,D,5,0,3,3,2,6,1,1,
Xavier Ouellet,MON,D,19,0,3,3,13,32,32,30,
Anthony Bitetto,WPG,D,36,0,3,3,12,30,80,36,
Juuso Valimaki,CGY,D,24,1,2,3,12,28,21,43,
Thomas Hickey,NYI,D,40,0,4,4,33,47,40,71,
Korbinian Holzer,ANH,D,22,1,3,4,8,15,61,38,
Julius Honka,DAL,D,29,0,4,4,10,38,16,31,
Ilya Lyubushkin,ARI,D,41,0,4,4,13,27,150,61,
Brandon Manning,EDM,D,39,2,2,4,25,33,63,40,
Jaycob Megna,VGK,D,28,1,3,4,12,31,32,29,
Sami Niku,WPG,D,30,1,3,4,2,19,10,30,
Steve Santini,NSH,D,39,1,3,4,16,41,80,43,
Oscar Fantenberg,VAN,D,61,2,2,4,17,70,91,74,
Andrej Sekera,DAL,D,24,0,4,4,6,28,17,21,
Jonas Siegenthaler,WAS,D,26,0,4,4,10,12,31,44,
Andy Welinski,PHI,D,26,1,3,4,8,32,47,18,
Ryan Graves,COL,D,26,3,2,5,2,26,32,51,
Dan Hamhuis,NSH,D,57,0,5,5,28,39,38,61,
Ben Harpur,TOR,D,51,1,4,5,56,50,89,69,
Noah Juulsen,MON,D,21,1,4,5,6,22,60,39,
Dean Kukan,CLS,D,25,0,5,5,6,16,16,21,
Paul LaDue,LA,D,33,2,3,5,12,33,51,25,
Jacob Larsson,ANH,D,49,0,5,5,16,57,41,59,
Josh Mahura,ANH,D,17,1,4,5,4,20,6,18,
Martin Marincin,TOR,D,24,1,4,5,12,34,21,21,
Mark Borowiecki,OTT,D,53,1,4,5,89,59,212,93,
Gavin Bayreuther,DAL,D,19,2,3,5,10,25,11,19,
Juuso Riikola,PIT,D,37,2,3,5,10,43,86,38,
Jonathan Ericsson,DET,D,52,3,2,5,35,48,98,56,
Michael Stone,FA,D,14,0,5,5,10,12,27,16,
Carl Dahlstrom,CHI,D,38,0,6,6,6,42,33,35,
Fredrik Claesson,FA,D,37,2,4,6,9,44,76,33,
Caleb Jones,EDM,D,17,1,5,6,6,21,20,18,
Steve Kampfer,BOS,D,35,3,3,6,22,40,44,32,
Slater Koekkoek,CHI,D,31,2,4,6,14,36,54,48,
Dmitry Kulikov,WPG,D,57,0,6,6,47,40,88,71,
Casey Nelson,BUF,D,38,1,5,6,13,37,44,36,
Christian Folin,MON,D,45,0,6,6,27,47,125,78,
Dion Phaneuf,FA,D,67,1,5,6,53,80,128,79,
Lawrence Pilut,BUF,D,33,1,5,6,20,37,20,33,
Matt Roy,LA,D,25,2,4,6,8,34,38,47,
Matt Irwin,NSH,D,44,1,6,7,38,50,80,37,
Adam McQuaid,FA,D,50,3,4,7,42,28,122,88,
Kevan Miller,BOS,D,39,0,7,7,35,32,73,79,
Joe Morrow,FA,D,41,1,6,7,20,40,37,37,
Igor Ozhiganov,FA,D,53,3,4,7,14,43,57,48,
Greg Pateryn,MIN,D,80,1,6,7,41,100,144,118,
Carl Gunnarsson,STL,D,25,3,4,7,6,21,11,35,
Joakim Ryan,LA,D,44,0,7,7,15,35,43,39,
Nick Seeler,MIN,D,71,2,5,7,64,67,78,116,
Chris Wideman,ANH,D,25,2,5,7,18,27,35,26,
Egor Yakovlev,FA,D,25,2,5,7,6,24,12,22,
Bogdan Kiselevich,FA,D,32,0,8,8,12,14,49,21,
Oliver Kylington,CGY,D,38,3,5,8,10,21,11,41,
Jason Demers,ARI,D,35,2,6,8,12,39,50,43,
Kevin Connauton,COL,D,50,1,7,8,22,75,108,75,
Jan Rutta,TB,D,37,2,6,8,16,42,24,30,
Trevor Daley,DET,D,44,2,6,8,12,47,14,53,
Yannick Weber,NSH,D,62,2,6,8,18,67,64,32,
Ben Lovejoy,FA,D,71,2,7,9,37,95,76,118,
Andrew MacDonald,CGY,D,47,0,9,9,18,41,30,95,
Brooks Orpik,FA,D,53,2,7,9,32,43,131,78,
Roman Polak,DAL,D,77,1,8,9,69,77,191,152,
Radim Simek,SJ,D,41,1,8,9,8,41,67,34,
Gustav Forsling,CAR,D,43,3,6,9,30,57,38,38,
Erik Gudbranson,PIT,D,76,2,8,10,87,94,184,84,
Christian Djoos,WAS,D,45,1,9,10,4,33,18,28,
Patrik Nemeth,DET,D,74,1,9,10,53,57,137,131,
Robert Bortuzzo,STL,D,59,2,8,10,47,75,95,72,
Madison Bowey,DET,D,50,2,8,10,46,48,72,63,
Niklas Hjalmarsson,ARI,D,82,0,10,10,44,57,45,187,
Brandon Carlo,BOS,D,72,2,8,10,47,116,134,88,
Sean Walker,LA,D,39,3,7,10,8,55,43,40,
Christian Jaros,OTT,D,61,1,9,10,27,65,110,82,
Michael Del Zotto,ANH,D,42,1,9,10,8,45,129,53,
Joel Edmundson,STL,D,64,2,9,11,68,102,128,106,
Mirco Mueller,NJ,D,53,1,10,11,17,39,75,61,
Taylor Fedun,DAL,D,54,4,7,11,14,86,19,58,
Mark Pysyk,FLA,D,70,1,10,11,26,64,133,89,
Mike Reilly,MON,D,57,3,8,11,16,101,48,53,
Connor Carrick,NJ,D,34,2,9,11,19,42,25,37,
Brad Hunt,MIN,D,42,5,7,12,8,75,18,28,
Jamie Oleksiak,DAL,D,57,4,8,12,45,55,135,59,
Derrick Pouliot,STL,D,62,3,9,12,30,58,76,71,
Deryk Engelland,VGK,D,74,2,10,12,18,105,165,152,
Henri Jokiharju,BUF,D,38,0,12,12,16,62,48,37,
Chris Tanev,VAN,D,55,2,10,12,18,51,29,122,
Nathan Beaulieu,WPG,D,48,3,9,12,39,60,60,42,
Christian Wolanin,OTT,D,30,4,8,12,6,36,11,31,
Tim Heed,SJ,D,37,2,11,13,10,41,16,31,
Victor Mete,MON,D,71,0,13,13,6,65,21,95,
John Moore,BOS,D,61,4,9,13,26,97,77,76,
Connor Murphy,CHI,D,52,5,8,13,40,84,119,91,
Jack Johnson,PIT,D,82,1,12,13,41,86,233,147,
Marco Scandella,BUF,D,63,6,7,13,26,83,53,75,
Brendan Smith,NYR,D,63,4,9,13,71,66,100,48,
Marc Staal,NYR,D,79,3,10,13,32,84,94,119,
Olli Maatta,CHI,D,60,1,13,14,12,74,97,116,
Jake McCabe,BUF,D,59,4,10,14,35,64,103,99,
Zdeno Chara,BOS,D,62,5,9,14,57,99,81,88,
Trevor van Riemsdyk,CAR,D,78,3,11,14,10,102,42,84,
Derek Forbort,LA,D,81,2,12,14,52,75,105,139,
Calvin de Haan,CHI,D,74,1,13,14,20,102,187,106,
Nikita Zadorov,COL,D,70,7,7,14,75,100,228,67,
Nikita Zaitsev,OTT,D,81,3,11,14,18,71,139,151,
Jon Merrill,VGK,D,57,3,12,15,53,72,71,72,
Ian Cole,COL,D,71,2,13,15,115,82,107,178,
Max Lajoie,OTT,D,56,7,8,15,20,79,34,82,
Nick Holden,VGK,D,61,3,12,15,14,77,104,76,
Justin Schultz,PIT,D,29,2,13,15,4,47,25,41,
MacKenzie Weegar,FLA,D,64,4,11,15,64,79,127,103,
Brayden McNabb,VGK,D,81,4,12,16,52,84,200,139,
Dennis Cholowski,DET,D,52,7,9,16,16,71,18,50,
Alex Biega,VAN,D,41,2,14,16,22,91,101,43,
Justin Braun,PHI,D,78,2,14,16,35,105,121,120,
Kris Russell,EDM,D,72,3,13,16,27,63,93,185,
Dan Girardi,FA,D,62,4,12,16,12,75,151,108,
Josh Manson,ANH,D,74,3,13,16,62,96,184,90,
Erik Cernak,TB,D,58,5,11,16,58,107,198,79,
Scott Harrington,CLS,D,73,2,15,17,23,54,73,81,
Travis Dermott,TOR,D,64,4,13,17,22,98,100,57,
Anton Stralman,FLA,D,47,2,15,17,8,57,59,71,
Jay Bouwmeester,STL,D,78,3,14,17,40,82,61,127,
Brett Kulak,MON,D,57,6,11,17,31,102,107,64,
Sami Vatanen,NJ,D,50,4,13,17,22,107,68,77,
Matt Benning,EDM,D,70,5,12,17,33,94,109,59,
Alec Martinez,LA,D,60,4,14,18,8,78,78,135,
Jonas Brodin,MIN,D,82,4,14,18,30,111,61,135,
Matt Grzelcyk,BOS,D,66,3,15,18,68,90,46,60,
Devon Toews,NYI,D,48,5,13,18,4,81,24,30,
Travis Hamonic,CGY,D,69,7,12,19,33,128,44,167,
Scott Mayfield,NYI,D,79,4,15,19,68,104,118,159,
Zach Bogosian,BUF,D,65,3,16,19,52,93,83,116,
Johnny Boychuk,NYI,D,74,3,16,19,25,157,144,120,
Rasmus Andersson,CGY,D,79,2,17,19,23,115,52,83,
Jordan Oesterle,ARI,D,71,6,14,20,12,77,58,139,
Robert Hagg,PHI,D,82,5,15,20,63,86,258,158,
Ben Chiarot,MON,D,78,5,15,20,62,111,171,139,
Jakob Chychrun,ARI,D,53,5,15,20,28,117,74,77,
Ben Hutton,FA,D,69,5,15,20,43,114,55,102,
Adam Larsson,EDM,D,82,3,17,20,44,117,256,128,
Nick Jensen,WAS,D,80,2,18,20,21,94,82,105,
Danny DeKeyser,DET,D,52,5,15,20,39,59,79,94,
Radko Gudas,WAS,D,77,4,16,20,63,136,255,133,
Adam Pelech,NYI,D,78,5,16,21,24,110,149,116,
Markus Nutivaara,CLS,D,80,5,16,21,6,99,80,61,
Dylan DeMelo,OTT,D,77,4,18,22,32,109,121,130,
Jordie Benn,VAN,D,81,5,17,22,39,93,124,128,
Mathew Dumba,MIN,D,32,12,10,22,21,93,60,43,
Brenden Dillon,SJ,D,82,1,21,22,61,71,202,78,
Cam Fowler,ANH,D,59,5,18,23,20,88,32,91,
Brian Dumoulin,PIT,D,76,3,20,23,20,99,141,129,
Braydon Coburn,TB,D,74,4,19,23,34,113,96,62,
Troy Stecher,VAN,D,78,2,21,23,32,105,91,96,
Ron Hainsey,OTT,D,81,5,18,23,21,81,91,144,
Filip Hronek,DET,D,46,5,18,23,30,73,66,32,
David Savard,CLS,D,82,8,16,24,36,124,122,123,
Erik Johnson,COL,D,80,7,18,25,38,144,124,143,
Andy Greene,NJ,D,82,5,20,25,16,104,67,208,
Matt Niskanen,PHI,D,80,8,17,25,41,143,167,137,
Brady Skjei,NYR,D,78,8,17,25,44,126,178,119,
Marc-Edouard Vlasic,SJ,D,72,3,22,25,10,100,23,114,
Michal Kempny,WAS,D,71,6,19,25,60,111,84,135,
Marcus Pettersson,PIT,D,84,2,23,25,66,87,101,108,
Ivan Provorov,PHI,D,82,7,19,26,32,145,123,149,
Mike Green,DET,D,43,5,21,26,28,92,60,56,
Nick Leddy,NYI,D,82,4,22,26,18,116,77,89,
Neal Pionk,WPG,D,73,6,20,26,35,132,138,98,
Cody Ceci,TOR,D,74,7,19,26,18,132,120,142,
Niklas Kronwall,FA,D,79,3,24,27,40,71,84,96,
Samuel Girard,COL,D,82,4,23,27,6,116,65,90,
Mike Matheson,FLA,D,75,8,19,27,44,129,63,132,
Alex Goligoski,ARI,D,76,3,24,27,16,102,79,154,
Charlie McAvoy,BOS,D,54,7,21,28,45,79,92,91,
Brent Seabrook,CHI,D,78,5,23,28,41,165,124,180,
Kevin Shattenkirk,TB,D,73,2,26,28,20,148,73,104,
Hampus Lindholm,ANH,D,76,6,22,28,44,125,81,133,
Colton Parayko,STL,D,80,10,18,28,15,176,127,157,
Oscar Klefbom,EDM,D,61,5,23,28,16,167,44,102,
Ryan Murray,CLS,D,56,1,28,29,10,71,27,93,
Brett Pesce,CAR,D,73,7,22,29,24,98,53,131,
Colin Miller,BUF,D,65,3,26,29,44,131,122,64,
Dmitry Orlov,WAS,D,82,3,26,29,33,101,137,103,
Nate Schmidt,VGK,D,61,9,21,30,8,112,37,100,
Will Butcher,NJ,D,78,4,26,30,18,108,38,74,
Anthony DeAngelo,NYR,D,61,4,26,30,77,111,54,82,
Jake Gardiner,CAR,D,62,3,27,30,26,78,61,64,
Dustin Byfuglien,WPG,D,42,4,27,31,69,115,77,51,
Jaccob Slavin,CAR,D,82,8,23,31,18,146,70,133,
P.K. Subban,NJ,D,63,9,22,31,60,168,56,75,
Josh Morrissey,WPG,D,59,6,25,31,14,95,55,107,
Tyler Myers,VAN,D,80,9,22,31,63,156,97,99,
Mikhail Sergachev,TB,D,75,6,26,32,28,128,97,93,
Esa Lindell,DAL,D,82,11,21,32,33,132,143,161,
Noah Hanifin,CGY,D,80,5,28,33,12,116,87,83,
Miro Heiskanen,DAL,D,82,12,21,33,16,182,34,71,
Shea Weber,MON,D,58,14,19,33,28,166,129,110,
T.J. Brodie,CGY,D,79,9,25,34,24,102,21,86,
Alexander Edler,VAN,D,56,10,24,34,54,128,127,166,
Vince Dunn,STL,D,78,12,23,35,45,150,48,68,
Brandon Montour,BUF,D,82,8,27,35,56,181,99,121,
Justin Faulk,CAR,D,82,11,24,35,47,217,156,121,
Travis Sanheim,PHI,D,82,9,26,35,22,121,45,133,
Jake Muzzin,TOR,D,80,9,28,37,47,141,172,134,
Shayne Gostisbehere,PHI,D,78,9,28,37,22,180,46,102,
Shea Theodore,VGK,D,79,12,25,37,20,202,27,91,
Aaron Ekblad,FLA,D,82,13,24,37,47,180,114,88,
Ryan Pulock,NYI,D,82,9,28,37,22,180,143,148,
Dougie Hamilton,CAR,D,82,18,21,39,54,259,160,91,
Damon Severson,NJ,D,82,11,28,39,58,146,83,87,
Duncan Keith,CHI,D,82,6,34,40,70,141,42,144,
Darnell Nurse,EDM,D,82,10,31,41,87,196,162,146,
Ryan Ellis,NSH,D,82,7,34,41,20,149,71,154,
Alex Pietrangelo,STL,D,71,13,28,41,22,168,62,139,
Rasmus Ristolainen,BUF,D,78,5,38,43,38,182,235,121,
Jared Spurgeon,MIN,D,82,14,29,43,20,152,91,145,
Rasmus Dahlin,BUF,D,82,9,35,44,34,177,97,66,
Zach Werenski,CLS,D,82,11,33,44,18,168,67,89,
Mattias Ekholm,NSH,D,80,8,36,44,47,146,68,107,
Oliver Ekman-Larsson,ARI,D,81,14,30,44,52,176,162,52,
Drew Doughty,LA,D,82,8,37,45,44,154,168,120,
John Klingberg,DAL,D,64,10,35,45,12,153,42,77,
Erik Karlsson,SJ,D,53,3,42,45,22,169,44,69,
Ryan McDonagh,TB,D,82,9,37,46,34,128,98,161,
Jeff Petry,MON,D,82,13,33,46,28,172,190,123,
Seth Jones,CLS,D,75,9,37,46,28,184,106,133,
Ryan Suter,MIN,D,82,7,40,47,41,136,78,109,
Jacob Trouba,NYR,D,82,8,42,50,58,162,112,171,
Torey Krug,BOS,D,64,6,47,53,33,151,53,60,
Victor Hedman,TB,D,70,12,42,54,44,182,59,97,
Thomas Chabot,OTT,D,70,14,41,55,32,185,71,112,
Roman Josi,NSH,D,82,15,41,56,42,274,53,144,
Kris Letang,PIT,D,65,16,40,56,48,206,116,111,
Tyson Barrie,TOR,D,78,14,45,59,36,218,48,93,
Erik Gustafsson,CHI,D,79,17,43,60,34,160,100,115,
Keith Yandle,FLA,D,82,9,53,62,50,199,47,76,
John Carlson,WAS,D,80,13,57,70,34,185,54,164,
Morgan Rielly,TOR,D,82,20,52,72,14,223,61,114,
Mark Giordano,CGY,D,78,17,57,74,69,221,58,144,
Brent Burns,SJ,D,82,16,67,83,34,300,90,105,
